Desights_ID,Predicted_Class,Probability_-0.50%,Probability_-0.25%,Probability_0%,Probability_+0.25%,Probability_+0.50%
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.95260173431642e-16,0.0002380717746245092,0.9994902110143424,0.0002717172109918635,4.0493898959523514e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.876236804021624e-10,0.0006910098823840431,0.9992639653147537,4.502381522721008e-05,1.1584425860835357e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.8504924944673165e-15,6.0486083103832494e-05,0.9998678753574349,7.163855943893742e-05,1.86273437392208e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.808834405474931e-10,0.00010624798899857883,0.9995500561699697,0.0003436954601421746,6.238981020749579e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0096704109760002e-15,9.099305316110522e-06,0.998751233823344,0.0012396668712699017,6.885954029817481e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.218955597175077e-18,5.098447115948355e-07,0.8714220616414697,0.12857742814714404,3.6667446416302823e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.413838914750241e-15,0.0001355490089142878,0.9997707802379893,9.367075299995476e-05,8.930869647153662e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.03593465442345417,0.9640646167945414,7.28782004260614e-07,3.4160166852929936e-20,5.22353425256589e-37
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.1239910024437304e-15,7.990325790903051e-05,0.999774853893505,0.000145242848573999,9.947865057376399e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.4610400782078496e-14,0.0012607180075387297,0.9987173368344495,2.1945157935922808e-05,5.1198432685120727e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.418661362074822e-15,0.00013507857881421827,0.9997800140687925,8.490735235541433e-05,2.954607342494183e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.1154109283962056e-14,5.8796332420864704e-05,0.9998150090814468,0.0001261945860733119,1.7963798233848353e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.608918176726764e-17,8.23501373309984e-06,0.9932361514300511,0.00675561355506799,1.1477388640807725e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9875767684103856,0.012423231550181267,3.943309076292124e-11,1.2258576585778884e-27,1.7367796119682242e-47
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.373949153491727e-15,0.0001875256952620018,0.9996849224185611,0.00012755188612899998,4.045211387828496e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.76775562302611e-16,2.7216237447346038e-05,0.9986203908854268,0.0013523928769417033,1.8316008962040326e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.732350383663846e-15,0.0001561713241564237,0.999713820043961,0.00013000863184185556,3.495164629661546e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,3.0051104962863314e-25,2.5040077134609396e-11,0.01737749250871412,0.9826222625706418,2.448956040662647e-07
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.896717817224459e-13,0.0007436823782273645,0.9991957260692067,6.0591551721912354e-05,2.5438181837510574e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.833584042855589e-15,0.00015786035039336974,0.9997204196244709,0.00012172002508399682,4.9972600810597765e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.945325510862369e-15,8.702349483456716e-05,0.9997684025077326,0.00014457399740809999,2.0964606653457545e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.822628861362719e-13,3.407547591814542e-05,0.999901756312948,6.416821084758913e-05,4.0049781359881826e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.495122353207871e-14,0.0001677072279960671,0.9994744116537366,0.00035788111804717045,1.9496764881733098e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.2675023620739928e-10,8.828324286437016e-05,0.9997103181236909,0.0002013984066849632,9.43830870923114e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.4972203280494305e-12,0.0006919899192265605,0.9992530848854737,5.492519172417307e-05,7.839576898854417e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,7.1615428999307e-05,0.948229177992894,0.05169920649446581,8.364065989569642e-11,8.777029150195369e-25
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.407247601383445e-14,5.755470993820557e-06,0.9981361337361305,0.0018581107923133235,5.082615847574905e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.9903409049421453e-14,0.0011129255461050135,0.9988639687395442,2.310571416404772e-05,1.3693563538967364e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.1510978147538175e-14,0.0012071482946061048,0.9987712130330562,2.1638672192262493e-05,9.390583209903442e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.315049340267246e-14,6.102060512318149e-05,0.999734846322133,0.00020413307270805456,1.2647168334732527e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.859818399984272e-18,9.198662532960333e-06,0.9945787986830371,0.005412002652222614,2.2070419312635087e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.784804524802862e-10,9.394404254624537e-05,0.9996490839703622,0.00025697160860471577,6.284165325380746e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.128464559105795e-11,0.03491825016813961,0.9650791637336018,2.5860169733978877e-06,4.624376980696318e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,1.0425552535715642e-08,0.9156155879867797,0.08438440110808074,4.795868741880344e-10,2.1719131650503764e-22
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.2151936098493816e-15,7.416434693924399e-05,0.9998078544545944,0.0001179811984304975,3.0667687266711667e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.200868625466648e-16,0.00010155910175688548,0.9997492058866427,0.00014923501158132228,1.8517752293237954e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.656090438107458e-15,5.574079127505786e-05,0.9998797531251448,6.450608355964547e-05,1.5819976001970206e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.8423412836327237e-10,9.513868266477074e-05,0.9996624257729825,0.0002424351601089437,9.821406004262489e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4529109574861263e-13,1.1774473277394003e-05,0.9990819754905986,0.000906250035905062,7.332589898868702e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9999994462459729,5.537540270880169e-07,2.0785238291300933e-23,2.3552430365728627e-47,5.139706955601281e-74
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.5806458094485554e-14,7.72535718904152e-05,0.9996972082915804,0.0002255381365043285,9.116857399798207e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.895066976952161e-18,8.994729609248967e-06,0.995582689650213,0.0044083156181264,2.0515222682352364e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.980744127071232e-10,0.0028759300504167446,0.9971089592393789,1.5110312129185885e-05,9.742364147344072e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1212897485913067e-14,0.00015419287708234815,0.9997545131848676,9.129393798536207e-05,5.358970980363784e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6244941289918008e-15,9.555944328055096e-05,0.9997997629114056,0.00010467764527992284,3.2297103368584356e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.892080405999578e-12,0.04594293728677306,0.9540547904431605,2.27226617424719e-06,1.7811087663217744e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.148085636278348e-15,0.00015778066709726214,0.9997292500832344,0.00011296924958171796,7.749555131157865e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.2675023620739928e-10,8.828324286437016e-05,0.9997103181236909,0.0002013984066849632,9.43830870923114e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.789613059661763e-15,0.00013437163780437465,0.9997851083432387,8.052001892276115e-05,2.6160168497204807e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.20337346411596e-13,0.005154547938553193,0.9948196816002874,2.577046073468181e-05,4.388169909282524e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.648055493870906e-13,0.00017149872475108,0.9996121432037646,0.00021635807070222163,1.7219467978711322e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.918642218100701e-16,5.950149064901027e-06,0.9954704137102176,0.004523636139591734,1.1253079111358865e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.7633714201140313e-10,9.553417126842335e-05,0.9996640016451368,0.0002404638072476007,9.951711280634024e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1275978416966567e-11,0.006756922058175191,0.9932386090842295,4.468846318481191e-06,7.831790360828297e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.6131955872513696e-18,1.0441306834546864e-05,0.9924198288650412,0.007569729827161676,9.625456063723194e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.748149660149126e-16,0.00012457518556559997,0.9997672731516086,0.00010815166277939238,4.5610189286006833e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.130911184332884e-10,0.005283743017272533,0.9947088459055858,7.410864046203062e-06,4.449850600433185e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.632371843638078e-15,0.00017314511275735397,0.9996319645238724,0.0001948903633530248,1.3525604658894182e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.8616587001402364e-10,9.551090615138337e-05,0.9996586104998663,0.0002458782078092695,7.116630471778878e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.170875538461229e-14,0.0013038458385137121,0.9986713833442403,2.4770817181549894e-05,4.28936317458205e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.5792184700510316e-13,0.00040711292762831043,0.99955759672946,3.529034273421485e-05,1.945836981738774e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.009762427159701e-15,7.030278621288777e-05,0.9998165559538909,0.00011314125978827265,1.0398155191370037e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.096383999855719e-14,0.0009145763622299899,0.9990655838821882,1.9839755476396178e-05,2.4295588426597796e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.1318117254343926e-14,6.596766089886943e-06,0.9975405176210107,0.002452885612701088,1.5675399971942487e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.3889678075566864e-14,2.6070716297603554e-05,0.9985557435392491,0.001418185743861376,5.47914330901201e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0363125845406727e-15,0.00015055868936383497,0.9996244384838103,0.0002250028268045647,2.03773722951835e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2427911047801736e-20,5.1701937177772064e-08,0.6304847122624284,0.3695152282930937,7.742540618066496e-09
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.50175266882987e-16,0.00015552677824217162,0.9996237799407605,0.00022069328097919694,1.750103739005774e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,2.209489890381319e-29,1.6408999406252672e-15,0.00022830863745740642,0.9997695078809735,2.1834815673420193e-06
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.5319489572217484e-13,0.03157005806960156,0.9684224191203948,7.522809549794851e-06,6.476934549565377e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.87925463725355e-15,0.0002568982896900117,0.9995187666494245,0.0002243350608552496,2.6416413533551218e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.897568961015207e-10,8.829768826786802e-05,0.9997057803217868,0.0002059216001799218,8.542429471923939e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0067680564817282e-11,0.00012170940027107762,0.9996575363487447,0.0002207542309043986,1.2163061868627983e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.3398738278071405e-15,0.00018326170084124514,0.9996424586225968,0.0001742796765317433,2.372389102844479e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.165925449184751e-14,0.0009601792381165696,0.9990220840949735,1.7736666797362443e-05,3.0767273372154683e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.743095154221155e-08,0.48851668536447324,0.5114832066327795,3.057179572274914e-08,2.4518001529420863e-20
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.028440801813646e-17,1.3063871560215192e-05,0.9983995217714476,0.0015874143563725175,6.196576716497254e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7249342491713432e-16,3.3293643558449516e-06,0.9861844450249343,0.013812225502042367,1.0866748094100005e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.5198536501239513e-15,8.996403138008043e-05,0.9997644360710044,0.00014559989758631552,2.5738238044369076e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.795301018331533e-14,6.329063855434747e-06,0.9981847938659845,0.00180887706979864,3.4353023801928024e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.731913979804986e-10,0.00010845607258019529,0.9995635282904527,0.0003280152637688816,6.966533859442823e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0381601711082774e-12,0.005792626539604697,0.9940570674969387,0.00015030581867648914,1.4374215903872342e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,3.161746968541852e-29,1.3457504346036826e-14,0.00029276784779637774,0.9996814243635703,2.5807788620030832e-05
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.1093035051883932e-10,0.009197273036256585,0.9907789861196272,2.3740633151564462e-05,3.441467270913208e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.4987389439009135e-10,9.714261720490769e-05,0.9996637919549871,0.0002390649779251568,8.944505115448816e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.7878203948626e-14,0.006826269173827118,0.9931579762373605,1.575458876397022e-05,1.0524377444099601e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.18362938635251e-17,2.662290486687991e-07,0.945745742847088,0.05425399087572258,4.8140416076584416e-11
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.7078836494202656e-10,9.849584038335805e-05,0.9996132964626673,0.00028820732615541383,5.5343672075995765e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.1478347329902112e-16,0.0002694865757914022,0.9992885733435337,0.00044194008033714366,3.375006386767071e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.359133411488609e-10,0.00011483144458242964,0.9994703450072053,0.0004148229122946763,4.144498320704078e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.991866865521478e-10,0.0001055659983429468,0.9995840877230545,0.0003103456794094588,6.3440250401036594e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.677861497459108e-13,0.002071497440132263,0.997867352288699,6.115026933753239e-05,9.633062388803883e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.68216841711507e-15,7.390239879188948e-05,0.9998205677303996,0.00010552987066599628,1.3967724569543797e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,3.0051104962863314e-25,2.5040077134609396e-11,0.01737749250871412,0.9826222625706418,2.448956040662647e-07
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.07579843700613245,0.924201520644151,4.2349716401695304e-08,7.141066587181228e-23,3.288088636984582e-42
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.5370578825086967e-13,0.012850116031319,0.9871448002290979,5.083739228926158e-06,5.317427124621178e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7453839136211637e-15,9.164989556796271e-05,0.9997381281126838,0.00017022199173555267,1.109155082267621e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.5061114421368166e-14,4.2370263209720576e-05,0.9998783727548969,7.92569818278288e-05,2.036905513280749e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.630271581394203e-14,0.001235033596766348,0.998738579131416,2.6387271726161344e-05,3.521986294211667e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7534024692834457e-15,1.7255966950762244e-05,0.9904940495334781,0.009488694497598909,1.9706646063943705e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0309296056486026e-12,0.0050013963248248675,0.9949774391003648,2.116457276167689e-05,1.767759472531107e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.937126893429996e-13,0.0016487158820456176,0.998342994080367,8.290037281931972e-06,1.1818827479346421e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,5.800069561344694e-08,0.6135602393660162,0.38643968887981406,1.3753474202461382e-08,2.021310861817626e-21
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.9592058274556515e-12,0.02425731666992093,0.975742048109113,6.352180068518795e-07,5.105841539627012e-17
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.8928840681903934e-09,0.0439080768572056,0.9560905020689155,1.4191809947359242e-06,4.2284107095293445e-17
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.6324332195282826e-12,0.00015790446086895346,0.9995784433194497,0.00026365221603728226,1.1527170964581572e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6438932573574483e-15,0.00012067865800546871,0.9996612093023994,0.00021811203958019913,1.3319048743791861e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.37482023634508e-13,0.0002056565131804738,0.9994799699955301,0.00031437349053972836,1.2143129395225139e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.826897474037283e-15,7.921782664896744e-05,0.9998014915150575,0.00011929065827081217,1.8785120609504297e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.1930756134470805e-10,9.472842828879648e-05,0.9996462145752647,0.00025905677713219206,6.6576919112624725e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.1803750574087556e-14,4.98102328337312e-05,0.9998081420262648,0.00014204774085051298,9.013308901714524e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.784212302832877e-15,8.43183343961756e-05,0.9996863535496026,0.00022932811598249878,1.0049713081317166e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.10642337481052e-16,0.00015582252486864346,0.999646516277657,0.00019766119744263656,3.109304139948411e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.3948672854565491e-15,9.442921315344638e-05,0.9997865639066514,0.00011900688017682143,1.6837374668799706e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,7.75220490979571e-08,0.9370551613835776,0.06294476092347022,1.7090314993489238e-10,7.394483938640575e-22
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,5.474485198891117e-24,1.081081644324382e-09,0.09759636227310851,0.902403308924496,3.277213138008331e-07
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0363125845406727e-15,0.00015055868936383497,0.9996244384838103,0.0002250028268045647,2.03773722951835e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.382423421106722e-15,8.677465434154368e-07,0.9769002747352418,0.023098857480332385,3.7879162101053816e-11
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.109204915475869e-15,0.00014812018694584892,0.9997232953125054,0.0001285845004843176,5.757079604217634e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.117880217587532e-11,9.054636880987202e-05,0.9997507460869113,0.00015870749308962638,1.0218298290526498e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.6388497905241606e-10,0.00011028698307485617,0.9994698588164093,0.00041985383662626575,4.5815323560502205e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.3844747078638307e-13,0.003193533413299604,0.996781256647042,2.5209939486750828e-05,3.317310534019093e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1407319943958055e-14,6.248204558930927e-05,0.9998156696507949,0.00012184830357702984,2.7167679102182924e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.606188675986849e-15,0.00013083403096301826,0.9997896782627042,7.94877062841036e-05,4.117272630213643e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9833152442605062,0.016684755696274898,4.32188633869396e-11,2.7761199274610166e-27,6.96344864165211e-48
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.58771972988901e-10,0.00011692427926039651,0.9996324112099515,0.0002506642520059292,1.0282184890029643e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.1073304473115543e-14,0.00024473577447501054,0.9995154601108875,0.00023980411457313688,1.3183142051336024e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,9.781486677721134e-10,0.9361003869869822,0.06389961115983071,8.750384150744827e-10,6.019927108188295e-22
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.394092031345837e-10,0.00010208990455886347,0.9996124125997073,0.00028549705631739346,6.993431277107135e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.3780563440964466e-11,0.003981539540310158,0.995969078211977,4.938221375906432e-05,1.7312819611728457e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.297562376525038e-10,9.815419624503625e-05,0.9996691610155832,0.00023268435840675134,8.648991544928544e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.894842308601069e-12,1.3260721739347549e-05,0.9999758905480434,1.0848721318546936e-05,3.8795191336977284e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,1.6883910950348507e-32,1.1992639994077814e-17,9.539669274117697e-06,0.9871399254408959,0.012850534889830121
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.400696330643183e-15,0.0002000104645352476,0.9995670425879687,0.00023294694747645235,1.616178857475603e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.8945829251506555e-15,8.289474304518e-05,0.9998118743464253,0.0001052309105052904,2.1293650277308933e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.142404510284834e-12,0.00575996971925962,0.9942071883488354,3.28419286654047e-05,9.718263035854666e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.5507683156222864e-15,0.004219582098149864,0.9957412072507796,3.9210651011439085e-05,5.579739125014838e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,9.038424320260792e-05,0.9986228785924668,0.0012867371642660446,6.443882570530759e-14,4.9348801952056886e-29
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.5668136198323402,0.433186377597786,2.5698737048254213e-09,1.0137835054533706e-24,4.490845258041694e-44
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.979114084473839e-10,9.979104101113696e-05,0.9996523152301915,0.00024789333087606586,9.912192276032604e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.401741903745638e-14,2.0150291912203575e-05,0.998407140759186,0.0015727089487385427,1.292845788541347e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.5863928764438173e-20,5.1763590265269895e-08,0.873474591704364,0.12652535623469027,2.973554273675137e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0082177026186385e-15,0.00016629885525164874,0.9996980095919774,0.00013569155272806827,4.0818321654812153e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.758029467947703e-10,0.07533373834999535,0.9246655753398694,6.854343321485035e-07,2.4230552426610203e-19
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.3145355869633585e-12,9.463632642968342e-05,0.999602119262637,0.0003032444095984511,2.0415611957290286e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.6077223391848e-15,6.650941324038798e-05,0.9998146761911706,0.00011881439555433659,2.4980667033182772e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.3074150683130917e-15,2.1891609370231203e-05,0.9994560975021044,0.0005220108884596736,6.432469330621768e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0446847012103894e-15,0.00020072017504219237,0.9995588357326513,0.00024044409228783328,1.6576858421889288e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.5403016284772329e-16,1.266142735105952e-05,0.9974054696454254,0.0025818689268469566,3.761935883024781e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.0022353236190714248,0.9975486972104797,0.00021597917044737931,1.4729060388052726e-15,1.39096807364142e-31
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.846341487234744e-16,0.00013072008139146198,0.9997525588286148,0.00011672108994956683,4.313491740310371e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.7499862188273114e-13,0.0018409114170730868,0.99814407368766,1.5014894977683996e-05,1.4291643231663752e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.181235365252593e-15,0.00020769189717972307,0.9994459029117226,0.0003464051910122913,8.411068204860603e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1880343738877261e-15,0.0003005947339373837,0.9991882014732139,0.0005112037928324028,1.5357447496499735e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.928842569208238e-15,8.408282047853158e-05,0.9997941467297966,0.00012177044969106224,2.986973470280862e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,3.048115390901267e-21,4.37273782351449e-09,0.3688058569692105,0.6311936119529874,5.267050643524946e-07
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.510522175806569e-12,0.02443681290087523,0.9755594287181075,3.7583735062217724e-06,3.5282881284373103e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.607849296925435e-10,0.0001164671302174907,0.9994603602256374,0.00042317228335522837,4.8935753801667614e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.3948672854565491e-15,9.442921315344638e-05,0.9997865639066514,0.00011900688017682143,1.6837374668799706e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.542705948726928e-12,0.0026168326265999394,0.9973042292401334,7.893813037269912e-05,3.511893483777806e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.966893035126235e-10,0.00011583228525802143,0.9996296175216826,0.0002545498963602852,9.75610666271739e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,7.133258122202166e-25,1.904832846970028e-12,0.009722827715881175,0.9902769067554075,2.6552680644552787e-07
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.830906196020731e-12,0.00016566677731974096,0.9995182423234296,0.0003160908954107453,9.009925843740611e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.1676945644418294e-14,5.214275104535263e-05,0.9998236243983207,0.0001242328505849376,1.7229819278517605e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.002751574217409124,0.9969997532119894,0.000248672570600391,1.023199446678661e-15,3.2254070040060587e-31
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.7662349448026215e-10,9.47126758130791e-05,0.9996720338730709,0.0002332530744820208,1.05454875316853e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.515268952501541e-18,4.6367105662159755e-07,0.920400061477046,0.07959947404000185,8.11895509693329e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1926606175778113e-15,0.0018218457485753604,0.9981347500660445,4.340418518862562e-05,1.903267657327549e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.24243905094372e-14,0.0022628946875069104,0.99772344694256,1.3658369829137194e-05,1.1568856953592454e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,8.67869655950513e-35,5.572426977354295e-17,1.3984871467588021e-05,0.9991640317466585,0.0008219833818739235
